07350e,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d47d7dba45a_lineasDeReceta&objectId=8&uniqid=s52d47d7dba45a,1389658518,
bd7d5f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/8/edit?uniqid=s52d47d7dba45a,1389658751,b20f04
b20f04,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/8/edit?uniqid=s52d47d7dba45a,1389658751,
e9d01f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389659449,
2ac6f0,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659464,eebfe4
eebfe4,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659464,
52dd73,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659475,d1ac2d
d1ac2d,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659475,
452615,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659626,25f52b
25f52b,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659626,
bffc68,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659801,ed9959
ed9959,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659801,
1ed654,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659842,fa0706
fa0706,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389659842,
7845f0,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389660154,6e19dd
6e19dd,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48538bddbd_lineasDeReceta&uniqid=s52d48538bddbd,1389660155,
933a22,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389660210,
fbe0fe,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389660212,
833cbc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard?XDEBUG_SESSION_START=netbeans-xdebug,1389660233,
830a96,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389660237,
d78512,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4884daf3a5_lineasDeReceta&uniqid=s52d4884daf3a5,1389660376,
ed0409,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4884daf3a5_lineasDeReceta&uniqid=s52d4884daf3a5,1389660547,
4c5ecf,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4884daf3a5_lineasDeReceta&uniqid=s52d4884daf3a5,1389660633,
99afd8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389660701,
e35c1b,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48a1d41ab2_lineasDeReceta&uniqid=s52d48a1d41ab2,1389660710,
02d880,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48a1d41ab2_lineasDeReceta&uniqid=s52d48a1d41ab2,1389660792,
cfef73,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48a1d41ab2_lineasDeReceta&uniqid=s52d48a1d41ab2,1389660844,
c5396a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d48a1d41ab2,1389660870,a75cb4
a75cb4,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d48a1d41ab2,1389660870,
df8f82,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48a1d41ab2_lineasDeReceta&uniqid=s52d48a1d41ab2,1389660914,
243731,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard?XDEBUG_SESSION_START=netbeans-xdebug,1389661280,
a80568,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389661285,
